MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,bsmt_height,exterior_quality,exterior_condition,bsmt_condition,bsmt_exposure,bsmt_finished1,bsmt_finished2,BsmtFinishedShare,heating_quality,kitchen_quality,home_funct,fireplace_quality,fireplace_ttlscore,gar_qual,gar_cond,gar_perception,driveway,fence,full_baths,half_baths,average_quality,room_size,age,garage_perception,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2.6025944687727294,5.357203202420049,18.437484711871097,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.182841004523032,0.0,0.0,0.0,11.598064799559047,11.598064799559047,0.7304631471189666,11.598064799559047,9.859307915465061,0.0,12.766760198486384,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.084638269147439,8.511219710154148,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.8203341036428238,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.0,2.440268378362637,0.0,0.0,1.1943176378757767,1.1943176378757767,1.8203341036428238,0.0,0.0,0.7304631471189666,0.0,-0.6853080461399912,8.195644339615797,6.02174235239564,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,5.942124359831237,20.55893507703038,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.196880574832942,0.0,11.438661292884955,0.0,8.576545449247062,12.20054441018351,0.7304631471189666,12.20054441018351,10.766932023929055,0.0,13.558706756099207,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.10065629283109,8.511219710154148,0.0,6.65495044352145,7.120635667155021,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.5896611970967635,1.8203341036428238,1.1943176378757767,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.0,-0.083754665492192,8.148670175030647,5.744420430279228,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,5.684365864217974,19.11421839681699,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.12296456685685,0.0,7.824546029563345,0.0,11.614566638515486,12.14782183369282,0.7304631471189666,12.290177871756853,7.93275602028482,0.0,12.752761945619218,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.12296456685685,9.140782843836698,0.0,0.0,9.279836446808169,0.0,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.16288848482108373,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.0,-1.4353466720632457,8.59492193179376,6.448232316019433,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2596737867230705,5.914940018959451,19.735226881274055,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,14.135651502935826,0.0,0.0,0.0,11.062536102899807,11.062536102899807,0.0,11.614566638515486,0.0,0.0,11.614566638515486,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.06854987262762,11.438661292884955,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.440268378362637,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.9822467037532344,1.5409627556327752,0.0,0.0,0.7304631471189666,0.0,-0.9788024190374854,8.190318298434116,6.382450834594188,1.2583300968693554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.011340243262834,5.684506656824126,19.71220477890197,0.7304631471189666,0.0,1.5409627556327752,0.0,2.6025944687727294,2.6025944687727294,14.187526814497952,0.0,0.0,0.0,11.922126412006202,11.922126412006202,0.0,11.922126412006202,10.89354133302396,0.0,13.43208528618426,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.071773214082123,8.930417557876343,5.494161288893169,8.39538258223558,8.567309925236039,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,0.23500370338521162,8.702627911087824,6.844946025203906,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.011340243262834,5.357203202420049,19.458096087785453,0.7304631471189666,0.0,1.5409627556327752,0.0,2.6025944687727294,2.6025944687727294,14.185965540731983,0.0,0.0,0.0,9.364242825294092,9.364242825294092,0.7304631471189666,12.54057606684657,12.424147889890671,0.0,14.579662972786576,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.187526814497952,10.843518696025114,0.0,6.808145364123843,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,0.7304631471189666,1.1943176378757767,1.5409627556327752,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,0.0,0.0,1.5409627556327752,0.0,0.3729853663780869,8.893744965672441,7.020909424392293,1.2583300968693554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8203341036428238,6.65495044352145,19.47764598382048,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,1.1943176378757767,14.103851511653946,0.0,0.0,0.0,11.640795289083194,11.640795289083194,0.0,12.467644497800004,12.467644497800004,0.0,14.562770229771086,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,3.128238685769432,14.063168475281293,0.0,0.0,3.7019729772844623,3.7019729772844623,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.1943176378757767,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,0.0,0.0,1.1943176378757767,0.0,-0.8906476873677831,10.013804915823016,6.65495044352145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.011340243262834,5.684506656824126,20.0920017109365,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.173451442269636,0.0,8.88963985670167,0.0,10.034756014997894,11.289160096627912,0.7304631471189666,11.730956005642817,10.749651012129235,0.0,13.242388126529248,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,2.2596737867230705,14.135651502935826,10.843518696025114,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,0.7304631471189666,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.3326259131380729,1.8203341036428238,0.7304631471189666,2.160996313445664,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,-0.6306021904460406,7.917996650376788,6.404586972566442,1.2583300968693554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,5.460736201340262,17.811010191818816,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.178149219316415,0.0,11.46635963238347,0.0,8.103593650252291,12.091404736594225,0.7304631471189666,12.208793178353998,10.661755666543113,0.0,13.51950192322981,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.440268378362637,14.103851511653946,9.479667947450253,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.6130025125190957,1.8203341036428238,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.41804907437868577,0.7304631471189666,0.7304631471189666,-0.4660062940426773,9.195764235114487,5.684506656824126,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.128238685769432,5.723901855412886,18.8999229949926,0.7304631471189666,1.1943176378757767,0.0,0.0,2.440268378362637,2.2596737867230705,14.19064737641105,0.0,10.137337571032825,0.0,10.885260162478508,12.416413417670666,0.0,12.54803181629703,11.85556549443401,0.0,14.287616792935944,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.6025944687727294,14.06854987262762,9.140782843836698,0.0,0.0,5.684506656824126,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.36581726870997,1.1943176378757767,1.1943176378757767,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.01976820418539825,9.354987983280653,6.404586972566442,0.9822467037532344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2596737867230705,5.357203202420049,17.253668969557626,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,2.2596737867230705,14.103851511653946,0.0,7.9678374640434715,0.0,10.639381842157233,11.386070382335237,0.0,11.386070382335237,0.0,0.0,11.386070382335237,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,14.065323689235763,8.103593650252291,7.262963217517579,0.0,5.0120772195485275,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.2234005823659766,1.1943176378757767,1.1943176378757767,2.440268378362637,0.0,0.0,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.41804907437868577,1.1943176378757767,0.0,-0.9432466984970771,7.144940263334935,6.337529394588084,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,5.357203202420049,17.9167524253441,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.103851511653946,0.0,10.018228076426249,3.128238685769432,7.397497957722461,10.775536258885502,0.7304631471189666,10.775536258885502,10.391511119178736,0.0,12.477798029593886,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.086243227218915,8.511219710154148,0.0,0.0,7.15298821355506,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.8203341036428238,0.0,1.1943176378757767,0.7304631471189666,0.5919259372589495,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.41804907437868577,1.1943176378757767,0.0,-1.0014091370402873,7.642771869694229,5.995517194712504,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.750250297485029,5.357203202420049,17.9167524253441,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.103851511653946,0.0,8.72889799237455,0.0,9.087756729969003,10.616842895097365,0.7304631471189666,11.666812715499137,9.378068571428056,0.0,12.636246788021865,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.140397821243571,10.634887347225343,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.39049844170424614,1.8203341036428238,0.7304631471189666,2.440268378362637,1.5409627556327752,2.2596737867230705,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,1.1943176378757767,-0.2737796270510357,7.230312983550288,5.968980585391403,1.2583300968693554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
