bldgtype_Duplex,bldgtype_TwnhsI,style_1p5Fin,style_2Story,style_SFoyer,style_SLvl,roof_hip,found_BrkTil,central_air,elec_sbrkr,bsmt_exposure,garage_perception,class_120,class_30,class_70,class_190,LotArea,MasVnrArea,LowQualFinSF,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,shed,fence,MiscVal,LotShapeReg,slope_Bnk,slope_HLS,lotconfig_Corner,lotconfig_CulDSac,LandSlope_Gentle,ext_AsbShng,ext_BrkFace,ext_CemntBd,ext_HdBoard,ext_MetalSd,ext_Plywood,ext_Stucco,ext_VinylSd,ext_WdSdng,ext_WdShing,veneer_stone,zone_RM,alley_gravel,alley_paved,nbh_BrkSide,nbh_ClearCr,nbh_CollgCr,nbh_Crawfor,nbh_Edwards,nbh_Gilbert,nbh_IDOTRR,nbh_Mitchel,nbh_NAmes,nbh_NWAmes,nbh_NoRidge,nbh_NridgHt,nbh_SWISU,nbh_Sawyer,nbh_SawyerW,nbh_Somerst,nbh_StoneBr,nbh_Timber,prox_norm,prox_feeder,prox_artery,prox_rr,prox_positive,OverallCond,exterior_condition,bsmt_condition,bsmt_finished1,bsmt_finished2,home_funct,fireplace_ttlscore,gar_perception,driveway,salesmo_3,salesmo_4,salesmo_5,salesmo_6,salesmo_7,salesmo_8,salesmo_9,salesmo_10,salesmo_11,salesmo_12,salesyear_07,salesyear_08,salesyear_09,salesyear_10,sale_Abnorml,sale_Family,sale_Partial,remodeled,age,average_quality,LotFrontage,full_baths,half_baths,GrLivArea,nbh_OldTown,age_residual,quality_residual,frontage_residual,fullbaths_residual,halfbaths_residual,living_area_residual,oldtown_residual
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.1666666666666665,0.0,0.0,0.0,0.0,8577.0,0.0,0.0,144.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,7.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.779344485023728,63.0,2.0,1.0,1733.0,0.0,-5.310582859587527,0.13548966853280453,-5.283956284031802,0.21598755983997253,0.47490252058765825,-378.38144548247556,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,17433.0,114.0,0.0,23.0,172.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,7.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.1591199009619335,60.0,2.0,1.0,2475.0,0.0,6.766452574798166,0.3035479561411867,-19.385955195790274,-0.2540134080577152,0.1860431540294769,389.65565578211545,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,8987.0,226.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,7.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.9185893030037052,73.0,2.0,0.0,1595.0,0.0,-4.284904381458958,0.20416211040284094,4.202062284868276,0.30340013877512195,-0.4713743088125721,-112.26965516158862,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,9215.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,7.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.779344485023728,92.0,2.0,0.0,1218.0,0.0,-16.38761829397322,0.34720679686262745,22.916238464646852,0.54220116963419,-0.3246088355074045,-59.745011810093274,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10440.0,0.0,0.0,0.0,102.0,0.0,0.0,216.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8806302650019792,84.0,3.0,0.0,1468.0,0.0,-0.928050986839466,0.010689825633457883,13.380562237579994,0.6059513113970492,-0.4219334199272769,-185.20606446040028,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,11920.0,122.0,0.0,144.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,7.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.779344485023728,70.0,2.0,1.0,1659.0,0.0,-11.387618293973219,0.34720679686262745,-2.4747853673660956,0.26286097173273393,0.5037105975759406,-49.88859748157438,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,9800.0,0.0,0.0,121.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,1.0,7.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90.0,-0.8013827482227027,70.0,1.0,0.0,1012.0,0.0,-4.192396811581901,-0.024834791926950928,0.18287471539451872,-0.32731338644812324,-0.2444133779454296,-76.52244435593502,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,15410.0,250.0,0.0,296.0,0.0,186.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,3.0,2.0,4.0,7.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,-0.243883704259703,39.0,3.0,0.0,1494.0,0.0,12.382715426778276,-0.6536068078424059,-37.84989559794842,1.1080780994379535,-0.43205517670694366,-52.07357714402724,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,13143.0,504.0,0.0,32.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,4.0,7.0,2.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.9185893030037052,85.0,3.0,1.0,2349.0,0.0,-2.5659276169646006,0.3677214472011202,10.992045632060211,0.8257980770569864,0.23509474457709256,317.7192464833033,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,11134.0,180.0,0.0,198.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,2.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,0.9185893030037052,88.0,3.0,1.0,2225.0,0.0,-1.5659276169646006,0.3677214472011202,16.51055464444987,0.12644897622380125,0.28336773844934937,193.71924648330332,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,4835.0,0.0,0.0,168.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0198750829819563,25.0,3.0,0.0,1488.0,0.0,-17.617284573221724,0.6101519793992534,-38.59293551531,0.5932828216963029,-0.4297193866808667,-165.20606446040028,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,3515.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,7.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.779344485023728,39.0,2.0,1.0,1680.0,0.0,-11.387618293973219,0.34720679686262745,-22.938166029817552,0.24955905754695018,0.4955353324846712,-28.88859748157438,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.5,0.0,0.0,0.0,0.0,3215.0,120.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.779344485023728,30.0,2.0,1.0,1200.0,0.0,-31.10253035848403,0.8779965087583871,-31.56208205584199,-0.2242909266129507,0.6823985345708263,-481.85680213098067,-0.009329061439879466
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,2544.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,3.0,7.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.779344485023728,24.0,3.0,1.0,1200.0,0.0,-23.694320007607416,0.581338509770848,-36.72090756738333,0.7757090733870493,0.6823985345708263,-481.85680213098067,-0.009329061439879466
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,2544.0,216.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.6400996670437508,24.0,3.0,1.0,1236.0,0.0,-7.005086421225158,-0.018123643994948035,-36.72090756738333,0.7529057919257065,0.6683837944143647,-445.85680213098067,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,2980.0,1159.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.6400996670437508,53.27858028494963,3.0,1.0,1512.0,0.0,-23.745676963864547,0.5832384440107529,-7.988902657944834,0.5780806340554072,0.5609374532148255,-115.79321142979234,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,2403.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.779344485023728,45.83890192534422,2.0,1.0,1080.0,0.0,-10.387618293973219,0.34720679686262745,-14.705246174270599,-0.1482799884084729,0.729114335092365,-628.8885974815744,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,12853.0,0.0,0.0,160.0,192.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,4.0,1.0,7.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1591199009619335,57.0,2.0,1.0,1418.0,0.0,-26.974137967841216,0.9049100441468876,-16.64440652643009,-0.3623774643510851,0.5975314969566976,-289.2696551615886,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,7379.0,0.0,0.0,280.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.9185893030037052,68.0,3.0,1.0,1848.0,0.0,0.020592056903396383,0.1897936158550656,1.2178723853772624,0.36525000708286903,0.4301332117545169,-75.15357211432047,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,277.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.779344485023728,80.0,3.0,0.0,1492.0,0.0,-1.9794079430966036,0.05054879787508837,12.439378559247857,0.5907491237561535,-0.4312765800315847,-107.14247375921241,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,10456.0,120.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,-0.4530108172512143,73.0609916218063,3.0,0.0,1829.0,0.0,15.331358470521138,-0.7215891686140351,2.4214960474409253,0.37728507229857833,-0.5624701198295727,551.2549881899067,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,10791.0,0.0,0.0,224.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,1.0,7.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.29894446264820035,80.0,3.0,1.0,2495.0,0.0,-14.719998485735978,0.17151086350526118,8.94054398802858,-0.04457563473627335,0.17825718727588713,625.9100185868674,-0.009329061439879466
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,18837.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,3.0,1.0,7.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,-0.4216073322844972,95.19565384273206,3.0,1.0,1891.0,0.0,4.331358470521138,-0.690185683647318,14.049625648736182,0.5973106665522021,0.41339338323429886,398.99001355716064,-0.009329061439879466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,9600.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,3.0,1.0,7.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,-0.6621379302427255,80.0,1.0,2.0,1645.0,0.0,-3.4850622312320922,-0.3374002836304686,10.433597364711545,-1.2468669101286185,1.5091607743034534,-63.88859748157438,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,9600.0,172.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2.0,1.0,7.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,-0.8013827482227027,80.0,2.0,1.0,1232.0,0.0,26.61238170602678,-1.2335204363838033,10.433597364711545,0.2740353145177301,0.6699409877650826,-45.745011810093274,-0.009329061439879466
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,9900.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2.0,1.0,7.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,-0.3517250372729631,90.0,2.0,0.0,1209.0,0.0,8.923148119644523,-0.3236453896482451,20.05751339073599,0.28860407767358853,-0.3211051504682891,-68.74501181009327,-0.009329061439879466
